id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
25407,Male,Loyal Customer,47,Business travel,Business,2578,5,5,1,5,1,2,3,5,5,5,5,5,5,1,0,0.0,satisfied
53253,Female,Loyal Customer,12,Personal Travel,Eco Plus,589,4,1,4,1,4,4,4,4,2,1,1,1,1,4,0,0.0,neutral or dissatisfied
17361,Male,Loyal Customer,27,Personal Travel,Eco,563,4,5,4,4,2,4,2,2,3,3,5,3,4,2,0,0.0,neutral or dissatisfied
121822,Male,Loyal Customer,51,Business travel,Business,2107,4,4,4,4,3,5,4,4,4,5,4,4,4,5,16,9.0,satisfied
117627,Male,Loyal Customer,45,Personal Travel,Eco,347,1,5,1,2,5,1,5,5,3,2,5,3,5,5,35,34.0,neutral or dissatisfied
46255,Male,Loyal Customer,20,Personal Travel,Eco,752,1,2,1,4,4,1,4,4,4,4,3,4,4,4,23,35.0,neutral or dissatisfied
56883,Male,Loyal Customer,53,Business travel,Business,2454,4,4,2,4,5,4,5,5,5,5,5,3,5,3,1,0.0,satisfied
92256,Male,Loyal Customer,64,Personal Travel,Eco,1670,4,1,4,4,1,4,1,1,2,4,2,3,4,1,0,0.0,neutral or dissatisfied
49621,Male,Loyal Customer,41,Business travel,Eco,158,5,1,1,1,5,5,5,5,1,5,3,2,5,5,0,0.0,satisfied
105864,Male,Loyal Customer,36,Business travel,Eco Plus,387,4,2,2,2,4,4,4,4,5,4,3,4,1,4,0,0.0,satisfied
32864,Male,Loyal Customer,10,Personal Travel,Eco,216,0,0,0,3,2,0,2,2,3,3,4,5,4,2,0,0.0,satisfied
68759,Male,Loyal Customer,57,Business travel,Business,3837,1,1,1,1,5,4,4,2,2,2,2,3,2,4,9,20.0,satisfied
83033,Male,disloyal Customer,22,Business travel,Business,1084,5,1,5,3,2,5,2,2,5,2,4,5,4,2,0,25.0,satisfied
2917,Male,Loyal Customer,47,Business travel,Business,3271,1,1,1,1,4,4,5,5,5,5,5,3,5,5,34,46.0,satisfied
79826,Female,Loyal Customer,56,Business travel,Business,2273,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,10.0,satisfied
56124,Female,Loyal Customer,46,Business travel,Business,1400,3,3,2,3,4,4,5,5,5,5,5,4,5,3,1,0.0,satisfied
80119,Male,disloyal Customer,26,Business travel,Business,2475,4,4,4,3,4,2,2,5,3,3,4,2,5,2,8,15.0,neutral or dissatisfied
127280,Female,Loyal Customer,15,Personal Travel,Eco,1107,3,4,3,5,5,3,5,5,5,5,4,3,5,5,57,56.0,neutral or dissatisfied
68994,Female,Loyal Customer,35,Business travel,Business,2422,2,2,2,2,5,5,5,5,3,3,4,5,4,5,0,0.0,satisfied
75003,Female,disloyal Customer,26,Business travel,Business,236,2,3,2,3,1,2,1,1,3,5,4,1,4,1,1,0.0,neutral or dissatisfied
75138,Female,disloyal Customer,22,Business travel,Business,755,4,0,4,4,3,4,3,3,5,5,4,4,5,3,2,0.0,satisfied
39219,Female,Loyal Customer,45,Business travel,Business,2656,1,1,2,1,1,3,2,5,5,5,5,5,5,5,2,0.0,satisfied
75520,Male,Loyal Customer,60,Business travel,Business,337,3,3,3,3,4,5,5,5,5,4,5,4,5,3,0,0.0,satisfied
90082,Female,Loyal Customer,32,Business travel,Business,3792,4,4,4,4,3,4,3,3,4,5,4,5,5,3,0,0.0,satisfied
46154,Male,Loyal Customer,30,Business travel,Business,2075,2,2,2,2,4,4,4,4,5,5,1,3,1,4,119,104.0,satisfied
11145,Male,Loyal Customer,51,Personal Travel,Eco,247,3,4,0,2,3,0,3,3,4,5,5,4,5,3,0,0.0,neutral or dissatisfied
88030,Male,Loyal Customer,54,Business travel,Business,2837,2,2,2,2,2,4,4,5,5,5,5,5,5,4,19,19.0,satisfied
127813,Female,Loyal Customer,38,Business travel,Business,1582,3,2,2,2,4,3,4,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
103736,Female,Loyal Customer,36,Personal Travel,Eco,251,1,4,1,1,1,1,1,1,4,3,2,4,1,1,0,0.0,neutral or dissatisfied
76399,Male,Loyal Customer,49,Personal Travel,Eco,931,2,5,2,3,5,2,5,5,3,3,5,4,4,5,50,36.0,neutral or dissatisfied
128628,Female,disloyal Customer,24,Business travel,Eco,554,0,0,0,4,5,0,5,5,1,5,1,1,3,5,0,0.0,satisfied
38081,Male,Loyal Customer,46,Business travel,Eco,1121,3,1,1,1,3,3,3,3,2,5,5,1,2,3,0,0.0,satisfied
61271,Male,Loyal Customer,48,Personal Travel,Eco,967,4,4,4,1,4,4,4,4,4,4,5,5,4,4,0,0.0,satisfied
89572,Male,disloyal Customer,27,Business travel,Business,1089,4,4,4,3,2,4,5,2,4,4,5,5,4,2,0,0.0,satisfied
108286,Male,Loyal Customer,58,Business travel,Business,1750,3,3,3,3,5,3,5,4,4,4,4,4,4,5,0,14.0,satisfied
22164,Male,disloyal Customer,39,Business travel,Eco,633,1,5,1,1,2,1,2,2,5,3,5,3,3,2,38,26.0,neutral or dissatisfied
113363,Female,Loyal Customer,39,Business travel,Business,223,1,1,1,1,3,4,4,4,4,4,4,4,4,5,4,1.0,satisfied
75628,Female,Loyal Customer,43,Business travel,Business,337,2,2,4,2,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
19189,Female,disloyal Customer,21,Business travel,Eco,542,5,0,5,4,5,0,5,5,3,3,2,3,3,5,0,0.0,satisfied
7099,Female,Loyal Customer,69,Personal Travel,Eco,273,4,4,4,4,1,3,4,2,2,4,2,2,2,1,12,11.0,neutral or dissatisfied
44063,Female,Loyal Customer,51,Business travel,Business,1802,3,3,4,3,5,4,4,2,3,1,5,4,2,4,158,243.0,satisfied
110520,Male,Loyal Customer,22,Business travel,Business,551,2,2,2,2,5,5,5,5,4,2,4,4,5,5,6,0.0,satisfied
101143,Female,disloyal Customer,41,Business travel,Business,1235,3,3,3,1,2,3,2,2,4,2,5,5,4,2,0,0.0,neutral or dissatisfied
17158,Female,disloyal Customer,26,Business travel,Eco,643,1,1,1,3,1,1,2,1,4,5,3,4,3,1,0,0.0,neutral or dissatisfied
6082,Female,disloyal Customer,20,Business travel,Business,672,4,4,4,3,3,4,5,3,3,3,4,3,4,3,1,0.0,satisfied
42078,Female,Loyal Customer,53,Business travel,Eco Plus,106,5,2,2,2,2,1,1,5,5,5,5,2,5,5,0,0.0,satisfied
84258,Male,Loyal Customer,52,Business travel,Business,1631,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
9012,Female,Loyal Customer,51,Business travel,Business,160,2,2,4,2,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
75977,Male,disloyal Customer,36,Business travel,Eco,297,1,4,1,3,1,4,4,3,2,4,3,4,4,4,447,433.0,neutral or dissatisfied
71396,Female,disloyal Customer,25,Business travel,Business,334,4,3,4,4,5,4,5,5,5,3,5,4,5,5,7,0.0,satisfied
13574,Female,Loyal Customer,39,Personal Travel,Eco,152,3,5,3,2,2,3,1,2,3,2,5,3,5,2,0,0.0,neutral or dissatisfied
54954,Female,Loyal Customer,49,Business travel,Business,1635,1,1,4,1,2,5,4,4,4,4,4,3,4,5,7,20.0,satisfied
23155,Male,Loyal Customer,22,Personal Travel,Eco,646,5,5,5,3,1,5,1,1,5,2,5,3,1,1,0,0.0,satisfied
55371,Male,Loyal Customer,61,Business travel,Business,413,5,5,5,5,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
77751,Male,disloyal Customer,40,Business travel,Eco,413,1,0,1,1,5,1,1,5,3,2,2,2,1,5,0,0.0,neutral or dissatisfied
92357,Male,Loyal Customer,14,Personal Travel,Eco,2486,4,1,4,4,4,3,3,4,1,3,3,3,4,3,0,0.0,neutral or dissatisfied
29539,Female,Loyal Customer,53,Business travel,Business,2472,2,2,2,2,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
55713,Male,Loyal Customer,18,Personal Travel,Eco,895,4,5,4,3,4,1,1,3,5,4,5,1,3,1,212,206.0,neutral or dissatisfied
50431,Male,Loyal Customer,17,Business travel,Business,2846,1,1,1,1,4,4,4,4,4,5,3,5,5,4,0,0.0,satisfied
20530,Female,Loyal Customer,42,Business travel,Eco,533,4,5,3,5,4,5,3,3,3,4,3,1,3,2,0,0.0,satisfied
102684,Male,Loyal Customer,52,Business travel,Business,3537,3,5,5,5,5,3,2,3,3,3,3,1,3,2,12,6.0,neutral or dissatisfied
121975,Female,Loyal Customer,51,Business travel,Business,185,3,3,3,3,2,5,4,3,3,4,5,3,3,3,0,0.0,satisfied
33137,Male,Loyal Customer,12,Personal Travel,Eco,101,5,4,5,5,3,5,3,3,5,5,5,4,4,3,0,0.0,satisfied
129020,Female,Loyal Customer,36,Business travel,Business,1583,1,5,1,5,1,1,1,1,2,3,4,1,2,1,0,0.0,neutral or dissatisfied
83055,Female,Loyal Customer,35,Business travel,Business,1084,4,4,4,4,3,5,4,4,4,4,4,3,4,5,5,11.0,satisfied
76490,Female,Loyal Customer,51,Business travel,Business,481,4,4,4,4,4,5,4,5,5,5,5,3,5,5,33,35.0,satisfied
28985,Female,disloyal Customer,31,Business travel,Eco,1050,1,0,0,3,5,0,5,5,5,2,2,2,4,5,0,0.0,neutral or dissatisfied
49393,Male,Loyal Customer,42,Business travel,Eco,337,4,1,1,1,4,4,4,4,4,1,1,3,5,4,0,0.0,satisfied
48999,Male,disloyal Customer,37,Business travel,Eco,190,3,0,3,3,5,3,5,5,3,4,4,5,2,5,4,13.0,neutral or dissatisfied
51739,Female,Loyal Customer,38,Personal Travel,Eco,598,2,0,2,3,4,2,4,4,3,5,4,3,4,4,0,0.0,neutral or dissatisfied
44415,Male,Loyal Customer,66,Business travel,Eco Plus,323,4,4,4,4,5,4,5,5,2,5,4,2,3,5,0,6.0,satisfied
116318,Male,Loyal Customer,60,Personal Travel,Eco,371,3,1,3,3,4,3,4,4,3,4,3,3,3,4,0,0.0,neutral or dissatisfied
41139,Male,Loyal Customer,35,Personal Travel,Eco,429,3,5,3,1,5,3,2,5,4,2,2,3,5,5,0,0.0,neutral or dissatisfied
4608,Male,disloyal Customer,26,Business travel,Business,719,4,4,4,1,5,4,5,5,4,4,5,3,4,5,0,6.0,satisfied
99496,Male,Loyal Customer,47,Personal Travel,Eco,283,4,4,4,4,3,4,3,3,2,3,3,1,4,3,0,13.0,neutral or dissatisfied
13919,Female,Loyal Customer,38,Business travel,Business,1985,4,4,5,4,4,5,3,4,4,5,4,5,4,5,23,8.0,satisfied
59327,Female,Loyal Customer,60,Business travel,Business,2486,5,5,5,5,5,3,5,3,3,3,3,3,3,3,1,0.0,satisfied
123492,Female,Loyal Customer,9,Business travel,Eco,2125,2,3,3,3,2,2,3,2,2,1,4,4,3,2,0,0.0,neutral or dissatisfied
64941,Male,Loyal Customer,37,Business travel,Business,247,4,2,2,2,5,4,3,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
28887,Female,Loyal Customer,23,Business travel,Business,2291,5,5,5,5,5,5,5,5,3,3,4,5,5,5,98,98.0,satisfied
77437,Male,Loyal Customer,43,Business travel,Eco Plus,588,2,4,4,4,2,2,2,2,4,3,3,2,4,2,4,0.0,neutral or dissatisfied
107211,Female,Loyal Customer,45,Business travel,Business,3363,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
101653,Female,disloyal Customer,35,Business travel,Eco Plus,1733,2,2,2,4,3,2,3,3,4,1,3,2,4,3,6,0.0,neutral or dissatisfied
123908,Female,Loyal Customer,69,Personal Travel,Eco,546,2,5,2,4,3,4,5,4,4,2,4,4,4,2,0,0.0,neutral or dissatisfied
95045,Male,Loyal Customer,22,Personal Travel,Eco,562,3,3,3,3,4,3,4,4,4,4,4,1,4,4,64,57.0,neutral or dissatisfied
7581,Male,Loyal Customer,57,Business travel,Business,3216,5,1,5,5,4,5,4,4,4,4,4,3,4,4,2,4.0,satisfied
115385,Female,Loyal Customer,45,Business travel,Business,337,4,4,4,4,5,5,4,5,5,5,5,5,5,4,13,5.0,satisfied
55018,Male,Loyal Customer,40,Business travel,Business,1379,4,4,4,4,3,4,4,5,5,5,5,5,5,4,99,109.0,satisfied
50110,Male,disloyal Customer,25,Business travel,Eco,86,1,1,1,4,1,5,5,3,2,3,3,5,4,5,459,445.0,neutral or dissatisfied
18446,Male,Loyal Customer,41,Business travel,Business,2083,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
69871,Female,Loyal Customer,62,Personal Travel,Eco Plus,1055,2,4,2,3,3,5,5,3,3,2,2,3,3,4,0,0.0,neutral or dissatisfied
25105,Male,Loyal Customer,23,Business travel,Business,946,4,4,4,4,4,5,4,4,4,3,5,4,4,4,0,0.0,satisfied
39953,Female,Loyal Customer,33,Personal Travel,Eco,1195,4,2,4,3,3,4,5,3,2,4,4,1,4,3,48,34.0,neutral or dissatisfied
92954,Female,Loyal Customer,55,Business travel,Business,1904,3,3,3,3,2,5,5,5,5,5,4,5,5,5,0,0.0,satisfied
14742,Male,disloyal Customer,30,Business travel,Eco,463,4,0,3,4,3,3,3,3,4,2,3,4,2,3,6,17.0,neutral or dissatisfied
23151,Female,Loyal Customer,74,Business travel,Business,3287,2,2,2,2,2,1,4,4,4,4,4,3,4,5,0,0.0,satisfied
125985,Male,Loyal Customer,58,Personal Travel,Business,650,3,3,3,4,3,3,4,2,2,3,2,1,2,2,9,13.0,neutral or dissatisfied
11750,Male,disloyal Customer,39,Business travel,Eco,395,2,2,2,3,3,2,3,3,4,5,3,1,4,3,59,57.0,neutral or dissatisfied
123833,Female,Loyal Customer,53,Business travel,Eco,544,2,2,2,2,4,3,4,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
2991,Male,Loyal Customer,10,Personal Travel,Business,922,5,2,5,4,5,5,5,5,1,4,3,1,4,5,0,0.0,satisfied
119477,Female,Loyal Customer,52,Business travel,Business,759,2,2,2,2,3,5,4,5,5,5,5,5,5,4,4,0.0,satisfied
9091,Female,Loyal Customer,45,Personal Travel,Eco,160,1,4,1,2,3,4,4,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
323,Male,Loyal Customer,59,Business travel,Business,3674,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
87554,Male,Loyal Customer,55,Personal Travel,Business,432,4,4,2,1,5,4,4,3,3,2,2,4,3,5,0,0.0,neutral or dissatisfied
42099,Female,Loyal Customer,44,Business travel,Business,996,3,3,3,3,2,3,5,4,4,4,4,2,4,1,0,0.0,satisfied
129374,Male,Loyal Customer,35,Business travel,Business,2565,1,1,1,1,4,3,5,2,2,2,2,3,2,3,0,0.0,satisfied
64279,Female,Loyal Customer,41,Business travel,Business,1192,1,1,2,1,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
49407,Female,Loyal Customer,37,Business travel,Business,3710,1,1,1,1,4,3,4,4,4,4,4,1,4,5,0,0.0,satisfied
90611,Female,Loyal Customer,57,Business travel,Business,3481,2,2,4,2,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
96327,Female,Loyal Customer,43,Business travel,Business,359,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
102307,Male,Loyal Customer,59,Business travel,Business,236,4,4,4,4,4,4,4,5,5,5,5,4,5,4,1,0.0,satisfied
15364,Male,Loyal Customer,45,Business travel,Business,164,1,1,3,1,2,2,4,5,5,5,5,3,5,5,0,0.0,satisfied
77818,Female,Loyal Customer,40,Personal Travel,Eco,1282,2,4,1,1,2,1,2,2,3,3,5,5,5,2,19,2.0,neutral or dissatisfied
38835,Female,Loyal Customer,41,Business travel,Eco Plus,387,2,3,3,3,2,4,4,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
35618,Male,Loyal Customer,46,Personal Travel,Eco Plus,1097,2,3,3,4,5,3,5,5,3,1,4,3,3,5,2,29.0,neutral or dissatisfied
59442,Female,Loyal Customer,57,Business travel,Business,206,2,2,4,2,5,1,3,5,5,5,4,4,5,2,0,0.0,satisfied
9803,Female,Loyal Customer,38,Business travel,Business,474,5,5,5,5,1,1,3,4,4,4,4,2,4,5,0,5.0,satisfied
22285,Female,Loyal Customer,45,Business travel,Eco,145,4,4,3,4,4,3,1,4,4,4,4,5,4,2,0,0.0,satisfied
124912,Male,Loyal Customer,47,Business travel,Business,728,4,4,2,4,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
125421,Female,Loyal Customer,51,Business travel,Business,735,4,4,5,4,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
62341,Male,Loyal Customer,43,Business travel,Eco Plus,414,3,5,5,5,3,3,3,3,2,1,3,1,4,3,0,0.0,neutral or dissatisfied
100149,Female,disloyal Customer,23,Business travel,Eco,468,3,3,3,3,4,3,4,4,2,2,4,1,3,4,37,35.0,neutral or dissatisfied
21390,Female,disloyal Customer,40,Business travel,Business,306,5,5,5,5,3,5,3,3,5,1,4,3,2,3,14,9.0,satisfied
27308,Female,Loyal Customer,41,Business travel,Eco,605,5,5,5,5,5,5,5,5,3,3,2,2,2,5,7,14.0,satisfied
1101,Female,Loyal Customer,46,Personal Travel,Eco,354,1,1,1,3,1,4,3,1,1,1,1,1,1,4,0,0.0,neutral or dissatisfied
78291,Male,Loyal Customer,53,Business travel,Business,1598,2,2,2,2,3,3,5,5,5,5,5,4,5,4,0,0.0,satisfied
103406,Male,Loyal Customer,33,Business travel,Eco,237,2,5,5,5,2,2,2,2,2,1,4,1,4,2,0,0.0,neutral or dissatisfied
4289,Male,Loyal Customer,44,Personal Travel,Eco,502,4,4,4,1,5,4,4,5,3,4,5,3,4,5,0,0.0,neutral or dissatisfied
80618,Female,Loyal Customer,15,Personal Travel,Eco,236,4,5,4,2,2,4,2,2,3,4,4,4,5,2,4,1.0,neutral or dissatisfied
47644,Male,Loyal Customer,29,Business travel,Business,1211,2,2,2,2,2,2,2,2,2,3,4,1,4,2,27,23.0,neutral or dissatisfied
88390,Female,Loyal Customer,39,Business travel,Eco,404,1,5,5,5,1,1,1,1,2,2,4,4,3,1,0,0.0,neutral or dissatisfied
4067,Female,Loyal Customer,50,Personal Travel,Eco,419,4,5,4,2,4,4,1,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
85289,Male,Loyal Customer,50,Personal Travel,Eco,813,1,1,1,3,3,1,3,3,3,3,4,3,4,3,0,0.0,neutral or dissatisfied
106971,Male,Loyal Customer,58,Business travel,Business,2024,3,2,2,2,2,2,3,3,3,3,3,4,3,3,51,52.0,neutral or dissatisfied
72223,Female,Loyal Customer,49,Business travel,Business,919,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
94775,Female,disloyal Customer,22,Business travel,Eco,323,2,3,3,3,2,3,2,2,1,2,4,3,3,2,20,20.0,neutral or dissatisfied
54069,Female,Loyal Customer,21,Business travel,Business,1416,2,2,2,2,4,4,4,4,5,1,3,3,2,4,0,0.0,satisfied
13726,Female,Loyal Customer,46,Business travel,Eco,384,4,2,2,2,2,2,2,4,4,4,4,1,4,3,14,26.0,satisfied
47747,Female,Loyal Customer,35,Business travel,Business,2605,5,5,4,5,2,5,5,5,5,5,5,4,5,5,10,0.0,satisfied
98111,Female,disloyal Customer,29,Business travel,Business,426,2,2,2,3,4,2,4,4,5,5,5,3,5,4,22,17.0,neutral or dissatisfied
106114,Male,Loyal Customer,40,Business travel,Business,2095,3,3,3,3,4,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
106868,Female,Loyal Customer,35,Business travel,Business,2506,3,3,3,3,5,4,5,3,3,3,3,4,3,3,0,0.0,satisfied
55537,Female,Loyal Customer,37,Business travel,Business,2437,1,2,2,2,4,4,3,1,1,1,1,2,1,4,6,8.0,neutral or dissatisfied
92106,Male,Loyal Customer,16,Personal Travel,Eco,1532,3,5,3,3,5,3,5,5,4,3,5,3,4,5,0,0.0,neutral or dissatisfied
73641,Female,Loyal Customer,35,Business travel,Business,2037,4,4,4,4,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
63490,Male,disloyal Customer,8,Business travel,Eco,651,3,2,3,3,2,3,5,2,1,2,3,4,3,2,0,0.0,neutral or dissatisfied
106181,Male,Loyal Customer,55,Personal Travel,Eco,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,neutral or dissatisfied
92241,Male,disloyal Customer,50,Business travel,Business,1670,2,2,2,3,2,2,2,2,4,3,3,3,5,2,18,3.0,neutral or dissatisfied
38701,Male,disloyal Customer,23,Business travel,Eco,2583,4,4,4,4,3,4,3,3,3,4,5,3,4,3,24,28.0,satisfied
96965,Male,Loyal Customer,33,Business travel,Business,794,3,3,3,3,3,3,3,3,5,2,5,5,5,3,0,0.0,satisfied
97409,Male,Loyal Customer,24,Business travel,Business,587,1,1,1,1,5,5,5,5,5,2,5,4,4,5,0,0.0,satisfied
4669,Male,Loyal Customer,50,Business travel,Business,3703,5,1,5,5,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
14800,Male,disloyal Customer,50,Business travel,Business,214,4,4,4,3,2,4,2,2,3,2,3,5,3,2,0,4.0,satisfied
9535,Female,Loyal Customer,54,Business travel,Business,3289,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,20.0,satisfied
109713,Female,Loyal Customer,28,Business travel,Business,587,5,5,5,5,4,4,4,4,3,3,4,3,4,4,127,123.0,satisfied
114667,Female,Loyal Customer,53,Business travel,Business,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0,satisfied
7698,Female,Loyal Customer,29,Personal Travel,Eco,641,3,5,3,1,1,3,1,1,4,3,4,4,5,1,0,0.0,neutral or dissatisfied
69224,Male,Loyal Customer,53,Business travel,Business,1750,5,5,4,5,2,4,4,5,5,5,5,3,5,3,56,67.0,satisfied
27889,Male,disloyal Customer,35,Business travel,Eco,1477,1,1,1,5,1,2,2,3,1,3,2,2,4,2,0,0.0,neutral or dissatisfied
91317,Male,Loyal Customer,30,Business travel,Business,1609,4,4,4,4,5,5,5,5,5,5,5,4,4,5,0,0.0,satisfied
71169,Female,Loyal Customer,26,Personal Travel,Eco Plus,646,0,3,0,3,4,0,1,4,2,4,3,2,4,4,2,0.0,satisfied
65551,Female,Loyal Customer,39,Business travel,Business,2477,3,3,3,3,2,4,5,5,5,5,4,5,5,5,7,7.0,satisfied
29737,Female,Loyal Customer,45,Business travel,Business,1570,2,2,2,2,2,5,4,2,2,2,2,3,2,4,6,0.0,satisfied
112283,Male,Loyal Customer,32,Personal Travel,Eco,1546,2,5,2,2,3,2,3,3,4,2,5,4,5,3,20,5.0,neutral or dissatisfied
81313,Male,Loyal Customer,36,Personal Travel,Business,1299,1,4,1,1,5,3,5,5,5,1,3,4,5,5,0,20.0,neutral or dissatisfied
39139,Female,Loyal Customer,13,Personal Travel,Eco,228,3,5,3,3,1,3,1,1,3,3,5,5,5,1,0,0.0,neutral or dissatisfied
30400,Male,Loyal Customer,54,Personal Travel,Eco,641,1,4,1,2,5,1,5,5,3,3,5,3,4,5,0,0.0,neutral or dissatisfied
55908,Female,Loyal Customer,31,Business travel,Eco,473,4,3,3,3,4,4,4,4,3,2,2,1,4,4,0,0.0,satisfied
98145,Female,Loyal Customer,42,Business travel,Business,562,5,5,5,5,3,5,4,4,4,4,4,5,4,3,3,0.0,satisfied
123106,Female,Loyal Customer,66,Business travel,Business,650,2,4,4,4,1,4,3,2,2,2,2,2,2,2,0,3.0,neutral or dissatisfied
103865,Female,Loyal Customer,48,Personal Travel,Eco,1072,1,4,1,3,5,5,5,3,3,1,5,4,3,5,0,1.0,neutral or dissatisfied
14224,Male,Loyal Customer,49,Personal Travel,Eco,692,4,4,4,3,4,4,4,4,3,3,4,4,4,4,0,0.0,neutral or dissatisfied
111178,Male,Loyal Customer,48,Business travel,Business,1703,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
104807,Female,Loyal Customer,19,Personal Travel,Eco,587,4,5,4,3,5,4,1,5,5,5,4,4,5,5,16,8.0,neutral or dissatisfied
31658,Male,Loyal Customer,59,Business travel,Eco,844,4,3,3,3,4,4,4,4,2,2,4,1,3,4,0,0.0,satisfied
129864,Female,Loyal Customer,39,Business travel,Business,2747,1,1,5,1,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
83720,Female,Loyal Customer,40,Personal Travel,Eco Plus,577,2,5,2,4,1,2,1,1,3,5,4,3,4,1,0,0.0,neutral or dissatisfied
38423,Female,Loyal Customer,27,Business travel,Business,2712,3,3,3,3,4,4,4,4,4,2,2,5,5,4,0,0.0,satisfied
69991,Male,Loyal Customer,64,Personal Travel,Eco,236,3,4,0,4,2,0,2,2,4,5,4,2,3,2,0,0.0,neutral or dissatisfied
101242,Female,disloyal Customer,24,Business travel,Eco,805,1,0,0,3,3,1,3,3,4,5,4,1,4,3,0,0.0,neutral or dissatisfied
28534,Female,disloyal Customer,29,Business travel,Eco,1035,3,3,3,2,4,3,4,4,1,3,5,1,1,4,0,0.0,neutral or dissatisfied
117511,Male,Loyal Customer,11,Personal Travel,Eco,507,3,5,3,1,1,3,1,1,4,4,4,5,5,1,11,5.0,neutral or dissatisfied
73557,Female,Loyal Customer,60,Business travel,Business,204,0,5,0,2,2,4,4,4,4,5,5,3,4,4,0,0.0,satisfied
83300,Male,Loyal Customer,49,Business travel,Business,1979,2,2,2,2,3,4,5,2,2,2,2,3,2,3,0,2.0,satisfied
36834,Male,Loyal Customer,57,Business travel,Business,2640,3,1,4,4,3,3,3,3,3,3,3,4,3,3,0,14.0,neutral or dissatisfied
101629,Female,Loyal Customer,56,Personal Travel,Eco,1139,3,5,3,3,2,4,4,3,3,3,5,4,3,4,0,0.0,neutral or dissatisfied
112519,Female,Loyal Customer,48,Personal Travel,Eco,957,2,5,3,4,3,5,5,1,1,3,1,5,1,4,35,25.0,neutral or dissatisfied
105137,Female,Loyal Customer,56,Business travel,Business,220,1,1,1,1,4,5,4,3,3,4,4,5,3,4,56,58.0,satisfied
6139,Female,disloyal Customer,20,Business travel,Eco,491,4,0,5,2,3,5,3,3,4,3,4,4,5,3,0,23.0,neutral or dissatisfied
108897,Female,Loyal Customer,33,Business travel,Business,2362,3,3,3,3,3,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
100262,Female,Loyal Customer,41,Business travel,Business,3974,4,4,1,4,3,5,5,4,4,5,4,5,4,5,25,19.0,satisfied
77201,Male,Loyal Customer,52,Business travel,Business,2994,1,1,1,1,5,5,5,3,2,5,4,5,4,5,2,0.0,satisfied
22143,Female,disloyal Customer,21,Business travel,Eco Plus,350,3,4,3,2,1,3,1,1,4,3,4,1,1,1,0,0.0,neutral or dissatisfied
86952,Male,Loyal Customer,41,Business travel,Business,2668,1,1,1,1,2,5,4,3,3,3,3,4,3,3,8,9.0,satisfied
125588,Male,Loyal Customer,44,Personal Travel,Business,1587,3,4,4,3,5,3,4,5,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
35683,Female,Loyal Customer,24,Business travel,Business,2586,2,3,3,3,2,2,2,2,5,2,4,2,1,2,0,8.0,neutral or dissatisfied
97865,Female,Loyal Customer,64,Business travel,Business,2673,4,4,4,4,5,4,4,5,5,4,5,5,5,3,0,0.0,satisfied
95818,Female,Loyal Customer,41,Business travel,Business,1428,5,5,5,5,5,4,5,2,2,2,2,5,2,3,26,18.0,satisfied
16859,Female,Loyal Customer,46,Business travel,Business,708,4,4,4,4,1,4,3,5,5,5,5,4,5,1,0,0.0,satisfied
