id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
81335,Male,disloyal Customer,25,Business travel,Business,1299,4,4,4,2,3,4,3,3,5,4,5,4,4,3,12,0.0,satisfied
82263,Male,Loyal Customer,55,Business travel,Business,1481,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
121161,Female,Loyal Customer,40,Business travel,Eco,2521,3,1,1,1,3,3,3,4,3,1,2,3,3,3,6,49.0,neutral or dissatisfied
125411,Female,Loyal Customer,39,Business travel,Business,735,2,2,2,2,5,5,5,2,2,2,2,3,2,5,0,0.0,satisfied
49224,Female,disloyal Customer,33,Business travel,Eco,190,4,0,4,5,3,4,3,3,3,1,4,5,4,3,0,0.0,neutral or dissatisfied
52918,Male,Loyal Customer,54,Business travel,Business,679,3,3,3,3,5,5,5,4,3,3,4,5,2,5,182,158.0,satisfied
71987,Female,Loyal Customer,25,Personal Travel,Eco,1440,3,5,3,3,5,3,5,5,3,4,4,3,5,5,0,5.0,neutral or dissatisfied
100596,Male,Loyal Customer,7,Personal Travel,Eco Plus,486,4,3,4,2,2,4,1,2,1,5,3,4,2,2,0,0.0,neutral or dissatisfied
25008,Female,Loyal Customer,32,Business travel,Eco Plus,692,4,4,4,4,4,4,4,4,1,1,2,4,3,4,0,0.0,satisfied
62083,Male,Loyal Customer,39,Business travel,Business,2475,2,2,2,2,4,5,4,5,5,5,5,3,5,4,107,89.0,satisfied
117770,Female,disloyal Customer,15,Business travel,Eco,1891,4,4,4,3,2,4,2,2,3,4,3,4,4,2,11,0.0,satisfied
44391,Female,Loyal Customer,35,Business travel,Business,3950,1,4,4,4,4,3,3,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
8999,Female,Loyal Customer,27,Personal Travel,Eco,297,1,3,1,2,2,1,3,2,1,1,4,4,3,2,6,0.0,neutral or dissatisfied
75358,Female,disloyal Customer,30,Business travel,Business,2556,4,4,4,5,4,4,4,5,3,5,5,4,3,4,0,1.0,neutral or dissatisfied
102190,Female,Loyal Customer,30,Business travel,Eco,197,4,2,2,2,4,3,4,4,2,4,4,2,3,4,47,38.0,neutral or dissatisfied
2090,Male,Loyal Customer,46,Personal Travel,Eco,812,3,2,3,4,3,3,3,3,1,1,3,1,3,3,0,0.0,neutral or dissatisfied
93852,Female,Loyal Customer,12,Personal Travel,Eco,391,1,4,1,1,4,1,4,4,3,3,4,5,4,4,46,38.0,neutral or dissatisfied
29276,Female,Loyal Customer,60,Business travel,Eco,859,5,3,3,3,3,5,3,5,5,5,5,3,5,4,9,10.0,satisfied
123122,Female,Loyal Customer,31,Business travel,Business,600,1,2,2,2,1,1,1,1,2,4,2,2,3,1,2,8.0,neutral or dissatisfied
88044,Male,disloyal Customer,28,Business travel,Business,515,5,5,5,4,4,5,4,4,5,3,4,5,4,4,0,0.0,satisfied
116693,Female,Loyal Customer,44,Business travel,Eco Plus,446,3,3,3,3,5,3,4,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
33941,Male,Loyal Customer,38,Business travel,Business,2220,2,5,3,5,2,2,2,4,4,4,4,2,4,2,165,155.0,neutral or dissatisfied
104054,Male,Loyal Customer,57,Personal Travel,Eco,1262,2,4,1,5,1,1,1,1,3,3,5,5,4,1,8,8.0,neutral or dissatisfied
2212,Female,Loyal Customer,46,Business travel,Business,2115,3,1,1,1,5,4,4,3,3,3,3,4,3,4,27,27.0,neutral or dissatisfied
70429,Female,disloyal Customer,38,Business travel,Business,187,3,3,3,3,5,3,5,5,4,4,4,4,5,5,0,0.0,neutral or dissatisfied
18611,Male,Loyal Customer,36,Business travel,Business,3361,2,1,1,1,4,3,3,1,1,1,2,3,1,1,0,0.0,neutral or dissatisfied
93156,Female,Loyal Customer,45,Business travel,Eco,1066,3,4,4,4,1,3,4,3,3,3,3,3,3,4,19,15.0,neutral or dissatisfied
11658,Male,Loyal Customer,50,Personal Travel,Eco,925,1,3,0,4,3,0,5,3,3,2,4,5,5,3,27,17.0,neutral or dissatisfied
20467,Male,Loyal Customer,14,Personal Travel,Eco,177,3,1,3,3,2,3,2,2,2,5,3,2,3,2,22,19.0,neutral or dissatisfied
103457,Female,Loyal Customer,30,Business travel,Business,3732,3,2,2,2,3,2,3,3,3,2,4,1,3,3,8,20.0,neutral or dissatisfied
90061,Female,Loyal Customer,72,Business travel,Business,1084,4,3,3,3,2,2,3,4,4,4,4,1,4,1,0,0.0,neutral or dissatisfied
80094,Female,Loyal Customer,41,Business travel,Business,2722,1,1,1,1,2,4,4,5,5,5,5,3,5,3,10,0.0,satisfied
123983,Female,Loyal Customer,36,Business travel,Business,3943,5,5,5,5,3,5,5,5,5,5,4,3,5,3,18,17.0,satisfied
44884,Female,disloyal Customer,25,Business travel,Eco,557,3,0,4,3,1,4,4,1,2,4,3,4,2,1,0,0.0,neutral or dissatisfied
68697,Male,Loyal Customer,16,Personal Travel,Eco,237,3,3,0,3,1,0,1,1,4,3,4,3,4,1,0,2.0,neutral or dissatisfied
123939,Female,Loyal Customer,61,Personal Travel,Eco,546,2,5,1,5,5,4,2,3,3,1,2,5,3,3,0,0.0,neutral or dissatisfied
56973,Female,Loyal Customer,25,Personal Travel,Eco,2565,2,4,2,1,2,3,3,2,5,1,4,3,2,3,96,98.0,neutral or dissatisfied
3194,Male,Loyal Customer,39,Business travel,Eco,293,5,1,1,1,5,5,5,5,3,3,5,1,3,5,0,1.0,satisfied
36131,Female,disloyal Customer,48,Business travel,Eco,1562,2,2,2,3,2,2,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
54209,Female,Loyal Customer,13,Business travel,Eco Plus,1504,4,2,2,2,4,4,5,4,3,1,5,3,2,4,8,1.0,satisfied
26479,Female,Loyal Customer,49,Business travel,Eco Plus,787,5,4,4,4,5,5,5,3,2,4,4,5,5,5,279,276.0,satisfied
20368,Female,Loyal Customer,22,Personal Travel,Eco,323,1,2,1,4,5,1,5,5,3,3,3,2,3,5,11,11.0,neutral or dissatisfied
61284,Male,Loyal Customer,36,Personal Travel,Eco,967,1,2,1,3,1,1,1,1,2,2,3,2,3,1,23,41.0,neutral or dissatisfied
66913,Female,Loyal Customer,29,Business travel,Business,3170,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
105783,Female,Loyal Customer,67,Personal Travel,Eco,663,2,2,2,4,3,4,3,2,2,2,2,1,2,4,1,0.0,neutral or dissatisfied
28396,Male,Loyal Customer,44,Personal Travel,Eco,2304,4,2,4,4,5,4,5,5,3,4,3,1,3,5,5,3.0,satisfied
121971,Female,disloyal Customer,70,Personal Travel,Business,130,3,5,0,5,1,0,1,1,3,5,4,3,4,1,0,0.0,neutral or dissatisfied
71642,Male,Loyal Customer,22,Personal Travel,Eco,1197,4,5,4,5,2,4,2,2,4,2,4,4,4,2,0,0.0,neutral or dissatisfied
69255,Male,disloyal Customer,22,Business travel,Eco,733,1,1,1,3,3,1,3,3,2,5,2,4,3,3,0,0.0,neutral or dissatisfied
62082,Male,Loyal Customer,57,Business travel,Eco Plus,2475,2,4,4,4,1,2,1,1,1,3,3,1,3,1,0,0.0,neutral or dissatisfied
33817,Male,Loyal Customer,58,Personal Travel,Eco,1428,2,2,2,4,1,2,1,1,4,4,4,1,4,1,54,37.0,neutral or dissatisfied
24484,Male,disloyal Customer,24,Business travel,Eco,547,2,3,2,3,1,2,1,1,3,5,3,4,3,1,0,0.0,neutral or dissatisfied
19171,Male,Loyal Customer,15,Personal Travel,Eco Plus,304,4,5,4,4,5,4,5,5,4,4,4,5,5,5,4,2.0,neutral or dissatisfied
8661,Female,Loyal Customer,48,Business travel,Business,2501,3,3,3,3,5,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
63533,Female,Loyal Customer,35,Business travel,Business,1009,3,5,5,5,2,3,3,3,3,3,3,2,3,2,98,78.0,neutral or dissatisfied
126276,Male,Loyal Customer,25,Personal Travel,Eco,590,2,3,2,3,3,2,3,3,1,1,4,1,3,3,0,0.0,neutral or dissatisfied
34511,Female,Loyal Customer,22,Business travel,Eco,1521,2,5,3,5,2,1,2,2,2,4,4,3,3,2,0,14.0,neutral or dissatisfied
23012,Male,Loyal Customer,41,Business travel,Eco Plus,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0.0,satisfied
69294,Female,Loyal Customer,28,Personal Travel,Eco Plus,733,1,5,1,4,1,3,4,4,1,2,3,4,1,4,205,198.0,neutral or dissatisfied
55161,Male,Loyal Customer,52,Personal Travel,Eco,1379,1,5,0,3,3,0,2,3,5,1,1,4,3,3,10,18.0,neutral or dissatisfied
100174,Male,Loyal Customer,34,Personal Travel,Eco,468,2,5,2,3,2,2,2,2,4,2,5,5,4,2,26,34.0,neutral or dissatisfied
87552,Female,disloyal Customer,21,Business travel,Business,432,4,2,4,3,5,4,5,5,4,3,3,3,4,5,0,0.0,neutral or dissatisfied
107245,Female,Loyal Customer,70,Personal Travel,Business,283,3,1,5,3,2,4,4,4,4,5,4,4,4,3,20,31.0,neutral or dissatisfied
17446,Female,Loyal Customer,60,Personal Travel,Eco,376,1,4,1,3,2,5,4,4,4,1,4,4,4,3,0,0.0,neutral or dissatisfied
121231,Male,Loyal Customer,33,Business travel,Business,2075,3,3,3,3,4,5,4,4,5,5,3,5,4,4,0,0.0,satisfied
38679,Female,Loyal Customer,36,Personal Travel,Eco,2588,1,5,2,4,2,2,2,2,5,4,3,5,5,2,0,0.0,neutral or dissatisfied
113913,Male,Loyal Customer,22,Business travel,Eco Plus,2295,3,2,2,2,3,3,3,3,2,4,2,2,4,3,3,0.0,neutral or dissatisfied
13760,Male,Loyal Customer,18,Personal Travel,Eco,441,3,5,3,5,2,3,1,2,3,5,5,3,5,2,0,0.0,neutral or dissatisfied
18889,Male,disloyal Customer,18,Business travel,Eco,500,4,3,4,2,2,4,2,2,5,4,3,3,3,2,0,0.0,neutral or dissatisfied
66763,Male,Loyal Customer,23,Personal Travel,Eco,978,2,5,2,1,3,2,5,3,4,5,5,4,5,3,32,17.0,neutral or dissatisfied
82818,Female,Loyal Customer,41,Business travel,Business,645,3,3,3,3,5,5,5,4,4,5,4,4,4,3,0,0.0,satisfied
23890,Male,Loyal Customer,42,Business travel,Eco,579,4,5,5,5,3,4,3,3,4,1,4,5,4,3,0,0.0,satisfied
121936,Female,Loyal Customer,42,Personal Travel,Eco Plus,449,3,1,1,4,5,4,3,3,3,1,3,2,3,3,64,49.0,neutral or dissatisfied
59141,Female,Loyal Customer,48,Personal Travel,Eco,1846,2,4,2,1,2,5,5,2,2,2,2,4,2,5,0,0.0,neutral or dissatisfied
71811,Male,Loyal Customer,23,Business travel,Business,1726,3,5,5,5,3,3,3,3,1,5,2,1,3,3,0,2.0,neutral or dissatisfied
48859,Female,Loyal Customer,34,Business travel,Business,2950,5,5,5,5,5,1,5,4,4,4,5,2,4,1,0,0.0,satisfied
8345,Male,Loyal Customer,47,Business travel,Business,2187,4,5,4,4,4,4,4,5,4,5,5,4,4,4,933,920.0,satisfied
66737,Male,Loyal Customer,43,Personal Travel,Eco,802,0,4,0,3,2,0,4,2,4,5,3,3,4,2,0,0.0,satisfied
118724,Male,Loyal Customer,15,Personal Travel,Eco,646,4,3,4,4,2,4,2,2,1,1,4,3,3,2,2,0.0,neutral or dissatisfied
72887,Female,Loyal Customer,41,Business travel,Business,1035,3,5,3,3,2,4,5,4,4,5,4,3,4,4,0,0.0,satisfied
28445,Female,Loyal Customer,31,Personal Travel,Eco,2496,3,5,3,4,3,2,2,3,4,4,5,2,3,2,27,38.0,neutral or dissatisfied
103664,Female,Loyal Customer,39,Business travel,Eco,251,3,2,2,2,3,3,3,3,4,2,4,3,4,3,15,18.0,neutral or dissatisfied
116766,Female,Loyal Customer,7,Personal Travel,Eco Plus,358,2,4,2,2,3,2,3,3,4,5,4,4,4,3,0,0.0,neutral or dissatisfied
68206,Female,Loyal Customer,34,Business travel,Business,2975,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,17.0,satisfied
74541,Female,Loyal Customer,58,Business travel,Eco,1171,2,4,4,4,4,3,3,2,2,2,2,2,2,1,0,18.0,neutral or dissatisfied
48773,Female,Loyal Customer,43,Business travel,Business,3775,4,3,4,4,3,5,4,4,4,4,5,3,4,3,0,0.0,satisfied
78703,Female,Loyal Customer,30,Business travel,Business,2052,5,5,5,5,4,4,4,4,3,2,4,3,5,4,0,6.0,satisfied
11140,Male,Loyal Customer,55,Personal Travel,Eco,166,1,5,1,1,5,1,5,5,4,5,5,3,4,5,0,0.0,neutral or dissatisfied
73747,Female,Loyal Customer,10,Personal Travel,Eco,204,4,1,4,4,2,4,2,2,2,1,3,2,3,2,0,13.0,neutral or dissatisfied
15287,Male,Loyal Customer,60,Personal Travel,Eco,500,4,5,3,3,5,3,5,5,5,3,5,5,5,5,0,8.0,neutral or dissatisfied
24853,Male,Loyal Customer,11,Business travel,Eco Plus,861,3,1,2,1,3,4,3,3,3,1,1,2,2,3,0,0.0,satisfied
65313,Male,Loyal Customer,26,Personal Travel,Business,631,2,4,3,2,4,3,5,4,2,4,1,5,4,4,7,0.0,neutral or dissatisfied
108816,Male,Loyal Customer,63,Business travel,Eco Plus,115,4,1,1,1,4,4,4,4,4,4,4,4,4,4,0,2.0,satisfied
48039,Female,Loyal Customer,61,Business travel,Eco,677,5,4,4,4,2,1,5,5,5,5,5,5,5,4,108,101.0,satisfied
103702,Female,Loyal Customer,19,Personal Travel,Eco,405,2,2,2,4,1,2,1,1,3,2,4,4,3,1,0,0.0,neutral or dissatisfied
11805,Female,Loyal Customer,7,Personal Travel,Eco Plus,429,3,3,3,3,5,3,5,5,5,2,2,5,4,5,2,10.0,neutral or dissatisfied
96241,Female,Loyal Customer,22,Personal Travel,Eco,546,2,1,2,4,4,2,5,4,1,3,4,1,3,4,2,1.0,neutral or dissatisfied
30221,Male,Loyal Customer,48,Business travel,Business,1109,5,5,5,5,3,4,4,5,5,5,5,5,5,4,0,13.0,satisfied
93738,Male,Loyal Customer,31,Business travel,Business,368,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0,4.0,satisfied
85548,Male,Loyal Customer,58,Business travel,Business,2314,0,1,1,2,2,5,4,1,1,1,1,3,1,5,0,0.0,satisfied
57496,Female,disloyal Customer,21,Business travel,Business,1075,5,0,5,1,2,5,2,2,5,3,4,5,4,2,0,0.0,satisfied
113700,Male,Loyal Customer,57,Personal Travel,Eco,386,1,4,1,2,3,1,3,3,3,3,5,5,5,3,31,14.0,neutral or dissatisfied
27976,Male,Loyal Customer,46,Business travel,Business,2378,3,3,3,3,4,4,4,5,2,5,2,4,3,4,0,1.0,satisfied
116792,Male,Loyal Customer,56,Personal Travel,Eco Plus,417,1,3,1,4,5,1,5,5,4,4,5,3,5,5,27,21.0,neutral or dissatisfied
51460,Male,Loyal Customer,8,Personal Travel,Eco Plus,266,1,3,1,2,3,1,3,3,3,1,2,1,2,3,0,0.0,neutral or dissatisfied
12915,Female,Loyal Customer,23,Business travel,Business,1537,3,4,4,4,3,3,3,3,3,5,3,1,4,3,0,0.0,neutral or dissatisfied
22732,Female,Loyal Customer,45,Business travel,Business,2311,4,4,4,4,4,2,3,5,5,5,5,5,5,3,0,0.0,satisfied
63841,Male,disloyal Customer,14,Business travel,Business,1172,5,0,5,2,3,5,3,3,3,3,4,3,4,3,0,0.0,satisfied
40126,Male,Loyal Customer,37,Personal Travel,Eco,422,2,5,3,1,2,3,4,2,3,2,3,2,3,2,0,0.0,neutral or dissatisfied
63382,Male,Loyal Customer,56,Personal Travel,Eco,372,3,2,3,3,4,3,1,4,3,2,4,1,3,4,0,0.0,neutral or dissatisfied
60833,Female,disloyal Customer,36,Business travel,Eco,1015,3,2,2,3,4,2,4,4,4,3,4,1,3,4,50,46.0,neutral or dissatisfied
87181,Female,Loyal Customer,59,Business travel,Business,2983,3,2,2,2,1,4,4,3,3,3,3,2,3,1,3,0.0,neutral or dissatisfied
117756,Female,Loyal Customer,45,Business travel,Eco,1670,4,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
14600,Male,Loyal Customer,47,Personal Travel,Eco,1021,4,1,4,4,1,4,1,1,2,3,3,4,3,1,0,0.0,neutral or dissatisfied
87422,Female,Loyal Customer,53,Personal Travel,Eco,425,2,0,2,4,4,5,4,1,1,2,1,5,1,3,3,0.0,neutral or dissatisfied
104499,Female,Loyal Customer,60,Business travel,Business,1609,3,3,3,3,2,4,5,5,5,5,5,5,5,3,0,15.0,satisfied
105617,Female,disloyal Customer,49,Business travel,Business,925,3,3,3,3,2,3,2,2,5,4,5,4,5,2,16,90.0,neutral or dissatisfied
19340,Female,Loyal Customer,26,Personal Travel,Eco,694,2,4,2,5,2,2,2,2,3,3,5,3,4,2,42,22.0,neutral or dissatisfied
68717,Male,Loyal Customer,69,Personal Travel,Eco,237,1,5,0,5,4,0,4,4,5,2,5,4,4,4,0,0.0,neutral or dissatisfied
11289,Female,Loyal Customer,16,Personal Travel,Eco,224,3,5,3,2,1,3,2,1,4,5,4,5,5,1,0,3.0,neutral or dissatisfied
108501,Female,disloyal Customer,21,Business travel,Eco,287,3,2,3,4,3,3,2,3,3,3,3,3,4,3,0,29.0,neutral or dissatisfied
27298,Male,Loyal Customer,33,Business travel,Business,2610,5,5,5,5,5,4,5,5,5,1,3,5,4,5,0,0.0,satisfied
80347,Female,Loyal Customer,58,Business travel,Business,422,5,1,1,1,5,3,3,5,5,4,5,2,5,2,0,0.0,neutral or dissatisfied
49021,Female,Loyal Customer,30,Business travel,Business,3341,5,5,5,5,4,4,5,4,1,2,3,2,1,4,43,31.0,satisfied
54955,Male,Loyal Customer,46,Business travel,Business,1635,2,2,2,2,5,3,4,2,2,2,2,4,2,3,21,1.0,satisfied
105046,Female,Loyal Customer,34,Personal Travel,Eco,361,3,4,3,1,5,3,2,5,3,5,5,3,5,5,5,0.0,neutral or dissatisfied
102188,Male,disloyal Customer,23,Business travel,Business,414,0,3,0,5,1,0,1,1,4,5,4,5,4,1,6,2.0,satisfied
91178,Female,Loyal Customer,24,Personal Travel,Eco,594,3,4,3,2,5,3,2,5,4,3,5,5,1,5,0,0.0,neutral or dissatisfied
59082,Female,disloyal Customer,39,Business travel,Eco,346,4,3,4,3,2,4,2,2,2,1,4,4,3,2,0,0.0,neutral or dissatisfied
31932,Male,Loyal Customer,40,Business travel,Business,3105,1,1,1,1,3,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
67495,Male,Loyal Customer,47,Business travel,Eco Plus,592,3,3,3,3,3,3,3,3,3,4,3,2,3,3,0,0.0,neutral or dissatisfied
107203,Female,Loyal Customer,10,Personal Travel,Eco,402,1,5,1,1,2,1,2,2,2,4,5,2,3,2,0,0.0,neutral or dissatisfied
30230,Male,Loyal Customer,49,Business travel,Eco,896,4,5,5,5,4,4,4,4,4,5,1,3,5,4,0,0.0,satisfied
129054,Male,Loyal Customer,40,Business travel,Business,244,0,0,0,1,5,2,5,1,1,1,1,2,1,4,0,0.0,satisfied
74034,Male,Loyal Customer,50,Personal Travel,Eco,1471,3,4,3,5,3,3,3,3,4,5,4,4,5,3,0,0.0,neutral or dissatisfied
37245,Male,Loyal Customer,20,Personal Travel,Business,1102,4,5,4,3,2,4,2,2,4,1,1,1,5,2,15,9.0,neutral or dissatisfied
108836,Male,Loyal Customer,62,Personal Travel,Eco,1199,1,4,0,4,4,0,3,4,1,5,4,2,3,4,6,7.0,neutral or dissatisfied
50985,Female,Loyal Customer,32,Personal Travel,Eco,373,2,3,1,1,2,1,5,2,2,2,5,4,5,2,4,0.0,neutral or dissatisfied
117951,Female,Loyal Customer,48,Business travel,Business,255,1,1,1,1,5,4,1,5,5,5,5,4,5,1,13,4.0,satisfied
47337,Male,Loyal Customer,36,Business travel,Business,1714,2,2,2,2,3,4,5,5,5,5,5,4,5,1,0,0.0,satisfied
19951,Male,Loyal Customer,50,Personal Travel,Eco,315,3,5,3,2,2,3,4,2,4,1,1,2,1,2,70,85.0,neutral or dissatisfied
113947,Male,Loyal Customer,33,Business travel,Business,1728,4,4,4,4,4,4,4,4,3,3,3,3,5,4,5,0.0,satisfied
95443,Male,Loyal Customer,38,Business travel,Business,239,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
46516,Male,Loyal Customer,55,Business travel,Business,3962,4,4,4,4,4,1,4,5,5,5,4,4,5,3,4,11.0,satisfied
129462,Male,Loyal Customer,66,Personal Travel,Eco Plus,414,1,4,1,4,2,1,5,2,3,1,4,2,4,2,0,0.0,neutral or dissatisfied
120853,Female,Loyal Customer,63,Personal Travel,Business,992,1,4,1,3,3,5,4,5,5,1,5,3,5,3,99,71.0,neutral or dissatisfied
38954,Female,disloyal Customer,62,Business travel,Eco Plus,320,3,3,3,3,1,3,1,1,4,5,3,3,3,1,0,0.0,neutral or dissatisfied
32927,Male,Loyal Customer,10,Personal Travel,Eco,101,2,3,2,4,3,2,3,3,4,4,3,2,4,3,0,0.0,neutral or dissatisfied
66154,Female,Loyal Customer,61,Personal Travel,Business,550,3,0,3,2,5,5,5,1,1,3,1,5,1,3,0,51.0,neutral or dissatisfied
62324,Male,Loyal Customer,49,Personal Travel,Eco,414,2,2,2,3,3,2,3,3,2,4,4,2,4,3,0,0.0,neutral or dissatisfied
100252,Male,Loyal Customer,51,Business travel,Business,2939,5,5,5,5,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
6145,Male,disloyal Customer,21,Business travel,Business,491,4,4,4,1,2,4,4,2,5,2,4,3,5,2,0,0.0,satisfied
6989,Male,Loyal Customer,40,Business travel,Business,1742,3,1,1,1,3,3,4,2,2,2,3,2,2,1,0,0.0,neutral or dissatisfied
84558,Male,Loyal Customer,54,Personal Travel,Eco,2399,5,3,5,4,3,5,3,3,3,2,4,2,3,3,0,0.0,satisfied
124,Female,Loyal Customer,7,Personal Travel,Eco,562,1,5,1,2,2,1,5,2,5,2,5,4,5,2,0,2.0,neutral or dissatisfied
40499,Female,Loyal Customer,11,Personal Travel,Eco,461,1,5,1,2,1,1,1,1,5,3,5,3,5,1,0,0.0,neutral or dissatisfied
96315,Female,Loyal Customer,9,Personal Travel,Eco Plus,546,3,4,3,3,2,3,2,2,3,4,1,3,1,2,33,23.0,neutral or dissatisfied
107506,Male,Loyal Customer,53,Personal Travel,Eco,711,2,4,2,1,3,2,1,3,5,4,4,1,4,3,0,0.0,neutral or dissatisfied
23141,Male,disloyal Customer,37,Business travel,Eco,646,4,3,4,3,5,4,5,5,2,5,3,3,4,5,0,0.0,neutral or dissatisfied
76121,Female,Loyal Customer,47,Business travel,Business,3567,2,1,4,4,3,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
58562,Female,Loyal Customer,30,Personal Travel,Eco Plus,1514,4,4,3,2,5,3,4,5,3,3,4,3,5,5,8,0.0,satisfied
110476,Male,Loyal Customer,33,Personal Travel,Eco,925,3,4,3,4,3,3,3,3,5,2,4,5,5,3,21,8.0,neutral or dissatisfied
42307,Female,Loyal Customer,12,Personal Travel,Eco,550,1,3,1,3,2,1,2,2,4,4,2,3,4,2,7,14.0,neutral or dissatisfied
50311,Female,Loyal Customer,52,Business travel,Business,109,1,4,4,4,5,3,4,4,4,4,1,2,4,4,40,53.0,neutral or dissatisfied
91944,Female,Loyal Customer,43,Personal Travel,Eco,2586,4,5,4,3,5,5,4,1,1,4,1,3,1,4,0,0.0,satisfied
36830,Male,disloyal Customer,24,Business travel,Eco,369,1,4,1,3,2,1,4,2,4,5,3,4,3,2,0,0.0,neutral or dissatisfied
77610,Male,disloyal Customer,42,Business travel,Business,731,4,3,3,2,2,4,2,2,5,4,5,5,4,2,0,5.0,satisfied
129850,Female,Loyal Customer,12,Personal Travel,Eco,447,2,4,2,3,3,2,3,3,4,3,3,1,3,3,0,0.0,neutral or dissatisfied
101690,Female,Loyal Customer,42,Business travel,Business,1500,3,3,3,3,2,4,5,5,5,5,5,5,5,5,12,0.0,satisfied
18832,Male,Loyal Customer,35,Business travel,Eco,503,3,5,5,5,3,3,3,3,3,5,4,3,4,3,3,0.0,neutral or dissatisfied
29608,Male,Loyal Customer,18,Business travel,Business,3766,3,4,4,4,3,3,3,3,2,5,3,2,3,3,96,99.0,neutral or dissatisfied
86664,Female,Loyal Customer,21,Personal Travel,Eco,746,2,5,1,3,1,1,1,1,4,5,5,5,4,1,0,0.0,neutral or dissatisfied
32214,Male,Loyal Customer,49,Business travel,Business,2342,0,4,0,3,3,3,1,1,1,1,1,4,1,5,0,3.0,satisfied
30407,Male,Loyal Customer,57,Personal Travel,Eco,862,3,4,4,2,5,4,5,5,4,4,5,5,4,5,0,0.0,neutral or dissatisfied
70170,Male,Loyal Customer,25,Personal Travel,Eco Plus,460,2,5,2,4,1,2,1,1,5,4,5,5,5,1,19,8.0,neutral or dissatisfied
86734,Female,Loyal Customer,42,Business travel,Business,1747,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
28269,Female,Loyal Customer,48,Personal Travel,Business,2402,3,4,3,1,4,1,3,2,2,3,2,2,2,2,0,16.0,neutral or dissatisfied
43134,Male,Loyal Customer,39,Business travel,Eco Plus,192,4,5,5,5,4,4,4,4,2,3,2,4,4,4,0,0.0,satisfied
88119,Male,disloyal Customer,37,Business travel,Business,404,5,5,5,1,4,5,4,4,4,3,4,5,4,4,25,22.0,satisfied
90488,Male,Loyal Customer,53,Business travel,Business,3315,3,3,4,3,2,5,5,3,3,4,3,5,3,3,0,0.0,satisfied
61478,Female,disloyal Customer,27,Business travel,Business,805,0,0,0,2,1,0,1,1,5,3,3,4,4,1,0,5.0,satisfied
72851,Male,disloyal Customer,39,Business travel,Business,700,5,4,4,2,1,4,1,1,5,4,5,3,5,1,15,0.0,satisfied
87376,Female,Loyal Customer,50,Business travel,Business,425,2,2,2,2,3,4,5,4,4,5,4,4,4,5,0,0.0,satisfied
6689,Male,disloyal Customer,25,Business travel,Eco,403,3,1,3,3,5,3,5,5,4,5,3,1,3,5,15,6.0,neutral or dissatisfied
79123,Male,Loyal Customer,9,Personal Travel,Eco,356,4,5,4,1,4,4,4,4,3,2,5,3,4,4,0,0.0,neutral or dissatisfied
8478,Female,Loyal Customer,45,Business travel,Business,2084,5,5,5,5,4,4,5,4,4,4,4,5,4,2,19,22.0,satisfied
85515,Female,Loyal Customer,40,Business travel,Business,3276,0,4,0,2,5,4,4,4,4,4,2,4,4,3,3,1.0,satisfied
75554,Female,disloyal Customer,42,Business travel,Business,337,5,5,5,3,5,5,5,5,3,2,5,3,4,5,0,12.0,satisfied
49386,Female,Loyal Customer,55,Business travel,Eco,373,5,1,1,1,5,3,1,4,4,5,4,4,4,1,5,6.0,satisfied
124672,Female,disloyal Customer,34,Business travel,Business,399,3,3,3,5,2,3,2,2,4,5,4,5,4,2,23,32.0,neutral or dissatisfied
30671,Male,Loyal Customer,28,Personal Travel,Eco Plus,770,5,2,5,2,3,5,3,3,4,2,2,4,3,3,0,0.0,satisfied
68753,Male,Loyal Customer,58,Business travel,Business,861,1,1,1,1,3,5,4,4,4,4,4,3,4,4,14,14.0,satisfied
17995,Male,Loyal Customer,67,Business travel,Business,1650,3,4,4,4,5,1,1,3,3,2,3,4,3,3,47,38.0,neutral or dissatisfied
108969,Female,Loyal Customer,51,Business travel,Business,667,4,4,4,4,4,5,4,5,5,5,5,4,5,3,9,1.0,satisfied
90182,Female,Loyal Customer,29,Personal Travel,Eco,983,1,2,1,3,1,1,1,1,1,3,3,4,4,1,0,0.0,neutral or dissatisfied
